san,player,site
1. e4 c5 2. Nf3 e6 3. d4 cxd4 4. Nxd4 a6 5. Nc3 Qc7 6. Bd3 Nc6 7. Be3 Nf6 8. O-O Nxd4 9. Bxd4 Bc5 10. Bxc5 Qxc5 11. Qe2 d6 12. Kh1 b5 13. f4 b4 14. Nd1 Bb7 15. a3 O-O 16. axb4 Qxb4 17. Nf2 e5 18. Ra3 Qd4 19. Rb3 Ra7 20. c3 Qc5 21. fxe5 dxe5 22. Ra1 g6 23. Rba3 Nh5 24. Ra5 Qb6 25. Ng4 Nf4 26. Qf2 Qxf2 27. Nxf2 Nxd3 28. Nxd3 Bxe4 29. Nxe5 Re7 30. Rd1 Kg7 31. Kg1 Rfe8 32. Nc4 Bc2 33. Rd2 Re2 34. Rxa6 Rxd2 35. Nxd2 Bd3 36. Ra1 Re2 37. Nf3 Rxb2 38. Rd1 Be4 39. Rd4 Re2 40. Rd1 Bxf3 41. gxf3 Rc2 42. Rd5 Kf6 43. h4 Ke6 44. Rb5 h5 45. Ra5 f6 46. Rc5 Ra2 47. Rb5 Ra4 48. Rb6+ Ke5 49. Rb5+ Kf4 50. Rb4+ Rxb4 51. cxb4 Ke5 52. Kf2 g5 53. Kg3 Kd4 54. hxg5 fxg5 55. f4,Gligoric,Zuerich
1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 d6 5. c3 Bg4 6. h3 Bxf3 7. Qxf3 Qf6 8. Qe2 Ne7 9. d3 Ng6 10. g3 Ne7 11. Nd2 g6 12. Nf3 h6 13. Be3 Bg7 14. d4 b5 15. Bc2 O-O 16. d5 Na5 17. Nh2 g5 18. h4 Qg6 19. hxg5 hxg5 20. Rd1 Nc4 21. Bc1 Rae8 22. b3 Nb6 23. Be3 f6 24. c4 bxc4 25. bxc4 Rb8 26. Nf1 Nd7 27. Bc1 Nc5 28. Ba3 Rfd8 29. Qg4 Kf8 30. Ne3 Bh6 31. Kf1 Bg7 32. Kg2 Kg8 33. Rh2 Nd7 34. Rdh1 Nf8 35. c5 Rb5 36. Bb3 a5 37. cxd6 cxd6 38. Rc1 Rb7 39. Rc6 a4 40. Bc4 Rbd7 41. Ra6 Nc8 42. Nf5 Rc7 43. Qe2 Rcd7 44. Bb5 Rb7 45. Ra8 Na7 46. Bc6 Rxa8 47. Bxb7,Gligoric,Leicestershire
1. e4 c5 2. Nf3 Nc6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 d6 6. Bc4 e6 7. O-O Be7 8. Bb3 O-O 9. Be3 Nxd4 10. Bxd4 b6 11. f4 Bb7 12. Qe2 Qc8 13. Rf3 b5 14. Qxb5 Nxe4 15. Nxe4 Bxe4 16. Rg3 Bg6 17. f5 exf5 18. Rf1 Bh4 19. Rc3 Qd8 20. Qd5 Qe7 21. Rc6 Rfd8 22. Ra6 Bg5 23. Qf3 Bf6 24. Bxf6 Qxf6 25. Rd1 Rab8 26. Rxa7 Qxb2 27. Ra5 Qf6 28. Qf4 h6 29. Ra6 Qc3 30. Qd4 Rbc8 31. Qxc3 Rxc3 32. Raxd6 Rxd6 33. Rxd6 Kf8 34. Rd4 Ke7 35. Kf2 f6 36. Ke2 Rc7 37. a4 Be8 38. g3 Ra7 39. Kd2 g5 40. Kc3 Bc6 41. Kb4 Rd7 42. Kc5 Rxd4 43. Kxd4 h5 44. a5 f4 45. gxf4 g4 46. Ke3 h4 47. Kf2 Be4 48. a6 Kd6 49. a7 Kc7 50. Be6 Kb7 51. Bxg4 Bxc2 52. Ke3 Kxa7 53. Kd4 Kb6 54. Kd5 Kc7 55. Ke6 Kd8 56. Kxf6 Ke8 57. Bh5+ Kf8 58. Bg6 Ba4 59. Kg5 h3 60. Bf5 Kg7 61. Bxh3 Bc2 62. Be6 Bd3 63. h4 Be4 64. h5 Bd3 65. h6+ Kh8 66. Bf5 Bb5 67. Be4 Bd7 68. Bf3 Bc8 69. Bg4 Ba6 70. f5 Bd3 71. f6 Bc4 72. Bf5 Bb3 73. Kf4 Bc4 74. Ke5 Bf7 75. Kd6 Be8 76. Ke7 Bb5 77. Bd7,Gligoric,Zuerich
1. c4 c5 2. Nc3 Nc6 3. Nf3 g6 4. e3 Nf6 5. d4 cxd4 6. exd4 d5 7. Bg5 Ne4 8. cxd5 Nxc3 9. bxc3 Qxd5 10. Be2 Bg7 11. O-O O-O 12. c4 Qd6 13. d5 Nb4 14. Nd4 Bd7 15. Be3 Na6 16. Rc1 Rac8 17. Qd2 Rfd8 18. Qa5 Qc7,Gligoric,Havana
1. d4 Nf6 2. c4 g6 3. Nc3 d5 4. cxd5 Nxd5 5. e4 Nxc3 6. bxc3 Bg7 7. Bc4 O-O 8. Ne2 Nc6 9. O-O b6 10. Bg5 Bb7 11. Qd2 Na5 12. Bd3 c5 13. d5 Qd7 14. Bh6 Qa4 15. Bxg7 Kxg7 16. c4 Ba6 17. Rfc1 Kg8 18. Nc3 Qd7 19. Nd1 Rad8 20. Rc3 e5 21. Qg5 f6 22. Qg3 Qg7 23. Rac1 Qh6 24. Qe3 Qxe3 25. Nxe3 Bc8 26. Ra3 Bd7 27. g3 Rfe8 28. f3 Kf7 29. Rf1 Ke7 30. Rf2 Kd6 31. Nf1 Kc7 32. Nd2 Ra8 33. f4 Rf8 34. fxe5 fxe5 35. Nf3 Kd6 36. Ng5 Rxf2 37. Kxf2 Rf8+ 38. Ke3 Bg4 39. h3 h6 40. hxg4 hxg5 41. Rc3 Rh8 42. Rc2 Rh1 43. Rf2 Ke7 44. d6+ Ke6 45. d7 Rh8 46. Rh2 Rd8 47. Rh6 Kf6 48. Rh7 a6 49. a3 Nc6 50. Rh1 Rxd7 51. Rb1 Rb7 52. Rb2 Nd4 53. a4 Nc6 54. Bf1 Ke6 55. Be2 Nb4 56. Rd2 Rd7 57. Rxd7 Kxd7 58. Kd2 Nc6 59. Kc3 Nd4 60. Bd3 Kc6 61. Kb2 Ne6 62. Ka3 Nc7 63. Kb3 Ne8 64. Ka3 Nf6 65. Be2 Ne8 66. Bd3 Nd6 67. Kb3 b5 68. axb5+ axb5 69. cxb5+ Nxb5 70. Ka4 Nd6 71. Bb1 Ne8 72. Ka5 Nf6 73. Bc2 Nxg4 74. Ba4+ Kd6 75. Be8 Ne3 76. Bxg6 g4 77. Bh5 Ke7 78. Kb5 c4 79. Kb4 Kf6 80. Be8 Nf1 81. Bd7 Ne3 82. Bb5 Nf1 83. Bd7 Kg5 84. Kxc4 Nxg3 85. Kd5 Kf4 86. Bxg4 Nxe4 87. Bf3,Gligoric,Stockholm
1. d4 Nf6 2. c4 e6 3. Nc3 Bb4 4. e3 O-O 5. Bd3 c5 6. Nf3 d5 7. O-O dxc4 8. Bxc4 b6 9. a3 cxd4 10. axb4 dxc3 11. Qxd8 Rxd8 12. bxc3 Ne4 13. Bb2 Bb7 14. Rfd1 Nc6 15. Rxd8+ Rxd8 16. Nd4 a5 17. f3 Nd6 18. Nxc6 Bxc6 19. Bf1 axb4 20. cxb4 b5 21. Rc1 Rc8 22. e4 Nc4 23. Bxc4 Be8 24. Bf1,Gligoric,Varna
1. d4 e6 2. c4 Nf6 3. Nc3 Bb4 4. e3 b6 5. Bd3 Bb7 6. Nf3 c5 7. O-O O-O 8. Bd2 d5 9. cxd5 exd5 10. Ne5 Nc6 11. a3 Nxe5 12. dxe5 Bxc3 13. Bxc3 Ne4 14. Bxe4 dxe4 15. Qg4 Qe7 16. Rfd1 Qe6 17. Qh4 Bd5 18. Rd2 Rad8 19. Rad1 Rd7 20. f4 exf3 21. gxf3 Qc6 22. e4 Be6 23. Rxd7 Bxd7 24. Qe7 Qg6+ 25. Kf2 Be8 26. Rg1 Qe6 27. Qg5 g6 28. f4 Bc6 29. f5 Qc4 30. Re1 Bxe4 31. f6 Kh8 32. Rd1 Bd3 33. e6 Qe4 34. Qh6,Gligoric,Copenhagen
1. d4 d5 2. c4 c6 3. Nf3 Nf6 4. cxd5 cxd5 5. Nc3 Nc6 6. Bf4 e6 7. e3 Bd6 8. Bxd6 Qxd6 9. Bd3 O-O 10. O-O Bd7 11. Rc1 Rfc8 12. Qe2 Be8 13. a3 a6 14. Rc2 Rc7 15. Rfc1 Rac8,Gligoric,Sousse
1. d4 Nf6 2. c4 e6 3. Nc3 d5 4. Nf3 Be7 5. Bg5 O-O 6. e3 b6 7. cxd5 Nxd5 8. Bxe7 Qxe7 9. Nxd5 exd5 10. Rc1 Be6 11. Bd3 Rc8 12. O-O c5 13. e4 Nd7 14. Re1 Qf6 15. dxc5 Nxc5 16. exd5 Bg4 17. b4 Bxf3 18. gxf3 Nxd3 19. Rxc8+ Rxc8 20. Qxd3 Rd8 21. Qe4 Qg5+ 22. Kh1 h6 23. Rd1 Rd6 24. f4 Qh5 25. Rd3 Qh4 26. Qf3 Qf6 27. a3 Qf5 28. Rd4 Qb1+ 29. Rd1 Qc2 30. Re1 Qf5 31. Rd1 Qc2 32. f5 Qb2 33. Qe3 Qc2 34. Rd3 Qc4 35. Qd4 Qxd4 36. Rxd4 Kf8 37. Kg2 Rf6 38. Rc4 Rxf5 39. d6 Ke8 40. Rc7 a5,Gligoric,Buesum
1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 Nf6 5. O-O Be7 6. Re1 b5 7. Bb3 d6 8. c3 O-O 9. h3 h6 10. d4 Re8 11. Nbd2 Bf8 12. Bc2 Bb7 13. a3 d5 14. dxe5 Nxe5 15. Nxe5 Rxe5 16. f4 Bc5+ 17. Kh1 Nxe4 18. Nxe4 Rxe4 19. Bxe4 dxe4 20. Qe2 Qd6 21. b4 Ba7 22. Be3 Bxe3 23. Qxe3 Rd8 24. Qd4 Qxd4 25. cxd4 Bd5 26. Kg1 h5 27. g3 Rd6 28. Rac1 c6 29. Kf2 Kf8 30. Ke3 Ke7 31. g4 Rd8 32. Ra1 Rh8 33. Rh1 Kf6 34. a4 bxa4 35. g5+ Kf5 36. Rxa4 Rb8 37. Rc1 f6 38. Rg1 Rb7 39. h4 Ke6 40. Rf1 Kf5 41. Rg1 Bc4 42. Ra5+ Bd5 43. Ra4 Bc4,Gligoric,Ljubljana
1. d4 Nf6 2. c4 g6 3. Nc3 Bg7 4. e4 d6 5. Be2 O-O 6. Bg5 Nbd7 7. Qd2 e5 8. Nf3 c6 9. O-O exd4 10. Nxd4 Nc5 11. Qf4 Qe7 12. Rad1 Qe5 13. Bf3 Nfd7 14. Qh4 Bf6 15. Bxf6 Nxf6 16. Rfe1 Re8 17. Re3 a5 18. Be2,Gligoric,Amsterdam
1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 Nf6 5. O-O Be7 6. Re1 b5 7. Bb3 d6 8. c3 O-O 9. h3 h6 10. d4 Re8 11. Nbd2 Bf8 12. Nf1 Bb7 13. Ng3 Na5 14. Bc2 Nc4 15. b3 Nb6 16. Bb2 c5 17. dxe5 dxe5 18. c4 Nbd7 19. Qe2 b4 20. Rad1 Qa5 21. Bb1 Re6 22. Nf5 Rae8 23. Ne3 Nb8 24. Nd5 Nc6 25. Rd2,Gligoric,Belgrade
1. d4 Nf6 2. c4 c5 3. d5 b5 4. cxb5 a6 5. bxa6 Bxa6 6. Nc3 d6 7. e4 Bxf1 8. Kxf1 g6 9. g3 Bg7 10. Kg2 O-O 11. Nf3 Nbd7 12. Re1 Qb6 13. Re2 Rfb8 14. Bg5 h6 15. Bxf6 Bxf6 16. Rc1 c4 17. Rcc2 Rb7 18. Qc1 Kh7 19. Qf4 Kg7 20. e5 Nxe5 21. Nxe5 Bxe5 22. Qxc4 Rc7 23. Qd3 Qa6 24. Qxa6 Rxa6 25. Re3 Ra5 26. Rd2 Kf8 27. Kf3 Bxc3 28. Rxc3 Rxc3+ 29. bxc3 Rc5,Gligoric,Zagreb
1. e4 d6 2. Bc4 Nf6 3. d3 e6 4. Bb3 c5 5. c3 Nc6 6. Nf3 Be7 7. O-O O-O 8. Re1 b6 9. Nbd2 Bb7 10. Nf1 Re8 11. Ng3 b5 12. Bc2 Rc8 13. h3 Qc7 14. Bd2 Ne5 15. Nh2 Ng6 16. a4 a6 17. f4 e5 18. f5 Nf4 19. axb5 axb5 20. Ng4 d5 21. Nxf6+ Bxf6 22. Qg4 dxe4 23. dxe4 g6 24. Rf1 Bg7 25. fxg6 fxg6 26. Bxf4 exf4 27. Rxf4 Rcd8 28. Raf1 Bc8 29. Qh4 Be6 30. Nf5 Bc4 31. Nxg7 Qxg7 32. Qg5 Bxf1 33. Rxf1 Qe7 34. Qe3 Qe5 35. Ra1 Ra8 36. Rd1 Red8 37. Rf1 Rf8 38. Re1 Kg7 39. Qd3 c4 40. Qd7+ Rf7 41. Qd2 Raf8 42. Qe3 Rf3 43. gxf3 Qg3+ 44. Kh1 Qxh3+ 45. Kg1 Qg3+ 46. Kh1 Rf4 47. Qd4+ Kh6 48. Qd2 g5 49. Re2,Gligoric,Manila
1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 Nf6 5. O-O Be7 6. Re1 b5 7. Bb3 d6 8. c3 O-O 9. d4 Bg4 10. d5 Na5 11. Bc2 Nc4 12. h3 Bd7 13. a4 Nb6 14. a5 Nc8 15. b3 c5 16. b4 c4 17. Nbd2 g6 18. Nf1 Nh5 19. Bh6 Re8 20. Qd2 Bf6 21. Ng3 Nf4 22. Rad1 Qe7 23. Ne2 Nxe2+ 24. Rxe2 Bg7 25. Nh2 Bxh6 26. Qxh6 Qf6 27. g3 Qg7 28. Qxg7+ Kxg7 29. Kg2 Ne7 30. Nf3 Ng8,Gligoric,Osijek
1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 Nf6 5. O-O Be7 6. Re1 b5 7. Bb3 d6 8. c3 O-O 9. h3 Bb7 10. d4 Re8 11. Nbd2 g6 12. Bc2 Bf8 13. d5 Nb8 14. b3 Nbd7 15. c4 c6 16. a4 Qc7 17. Ba3 cxd5 18. cxd5 Rec8 19. Bd3 Nc5 20. Bf1 Qb6 21. Qb1 Bh6 22. Bb4 Nfd7 23. Rc1 Rcb8 24. Rc2 bxa4 25. Bxc5 Nxc5 26. b4 Nb3 27. Rxa4 Nxd2 28. Nxd2 Bxd2 29. Rxd2 Rf8 30. Bd3 Rab8 31. Rda2 Bc8 32. Bxa6 Bd7 33. b5 f5 34. Qe1 fxe4 35. Rxe4 Qc5 36. Qb4 Qb6 37. Rb2 Rf6 38. Qb3 Rbf8 39. Qe3 Qa5 40. Rc4 Rf4 41. Qc3 Qb6 42. Rxf4 exf4 43. Re2 Rf7 44. Rb2 Rf8 45. Re2 Rf7 46. Re4 Bxb5 47. Bc8 Qc7 48. Qxc7 Rxc7 49. Be6+ Kg7 50. Rxf4 g5 51. Rg4 Kf6 52. h4 h6 53. f4 Rc4 54. fxg5+ hxg5 55. Rxg5 Rxh4 56. Rf5+ Kg6 57. Rf8 Ra4 58. Kh2 Bd3 59. Rd8 Ra6 60. Kg3 Kf6 61. Kf4 Ra4+ 62. Ke3 Be4 63. Rg8 Ke5 64. Rg5+ Kf6 65. Rg4 Ke5 66. Bg8 Ra3+ 67. Kf2 Ra2+ 68. Kg1 Rd2 69. Kh2 Bxd5 70. Rg5+ Ke4,Gligoric,Belgrade
1. d4 d6 2. e4 Nf6 3. Nc3 g6 4. Nf3 Bg7 5. Be2 O-O 6. O-O c5 7. dxc5 dxc5 8. Be3 b6 9. e5 Ng4 10. Qd5 Qxd5 11. Nxd5 Nc6 12. Bg5 Bb7 13. Rfe1 Ncxe5 14. Nxe7+ Kh8 15. Nxe5 Nxe5 16. f4 Nc6 17. Bf3 Na5 18. Bxb7 Nxb7 19. c3 f6 20. Bh4 Rad8 21. Re2 Rd7 22. f5 g5 23. Bg3 Na5 24. Rae1 Rf7 25. b4 cxb4 26. cxb4 Bf8 27. bxa5 Rfxe7 28. Re6 Kg7 29. axb6 axb6 30. Bf2 b5 31. g4 Rxe6 32. fxe6 Rc7 33. Bb6 Rb7 34. Bd4 Kg6 35. Rc1 Bd6 36. Rc6 Be7 37. Rc8 h5 38. h3 hxg4 39. hxg4 b4 40. Kf2 Kg7 41. Ke3 b3 42. axb3 Rxb3+ 43. Rc3 Rb1 44. Ke4 Re1+ 45. Kd5 Rd1 46. Rc7 Kf8 47. Ra7 Bd8 48. Ra1 Rxa1 49. Bxa1 Ke7 50. Bd4 Bc7 51. Bc5+ Ke8 52. Ke4 Be5 53. Bd4,Gligoric,Bled
1. d4 Nc6 2. Nf3 d5 3. c4 Bg4 4. cxd5 Bxf3 5. gxf3 Qxd5 6. e3 e6 7. Nc3 Qh5 8. f4 Qxd1+ 9. Kxd1 O-O-O 10. Ke2 Nf6 11. Bg2 Ne7 12. Bd2 Nf5 13. Rhc1 Kb8 14. Na4 h6 15. Nc5 Bxc5 16. dxc5 Rhg8 17. a4 g5 18. fxg5 Rxg5 19. Bf3 Nh4 20. Bh1 Rh5 21. a5 Nf5 22. Bc3 Nd5 23. Bxd5 exd5 24. Bf6 Re8 25. h4 Re6 26. Rg1 Kc8 27. Rg8+ Kd7 28. a6 Rxa6 29. Rxa6 bxa6 30. Rg4 Ke6 31. Bd8 Kd7 32. Bf6 Ke6 33. Bd8,Gligoric,Bled
